User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
DogeBaroque,2021-05-10 12:08:07+00:00,0,0,0,Twitter for iPhone,240,83,,0,en,"@elonmusk I say, listen to the message within, passing Bitcoin soon....IMO. $DOGE","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DOGE BAROQUE ART: @elonmusk I say, listen to the message within, passing Bitcoin soon....IMO. $DOGE']",1391523807148527620
osmansbyk,2021-05-10 12:07:54+00:00,0,0,0,Twitter Web App,41,79,,0,en,"@elonmusk Doge, support your brother  @elonmusk https://t.co/e66YQVvQgO","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Osman: @elonmusk Doge, support your brother  @elonmusk https://t.co/e66YQVvQgO']",1391523807148527620
DogeCoinDogeC,2021-05-10 12:05:31+00:00,0,0,0,Twitter for Android,823,64,,0,en,@elonmusk I LOVE DOGE BUT SHIBA INU IS A NEW PROJECT.  #HOLDSHIBA,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Youssef: @elonmusk I LOVE DOGE BUT SHIBA INU IS A NEW PROJECT.  #HOLDSHIBA']",1391523807148527620
TMPEXvM2B7MYPij,2021-05-10 12:04:48+00:00,0,0,0,Twitter for iPhone,3,0,,0,en,@elonmusk So did u sell doge?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '티파니: @elonmusk So did u sell doge?']",1391523807148527620
newyorkphantom1,2021-05-10 12:03:02+00:00,1,0,0,Twitter for iPhone,4,0,,0,en,@elonmusk I don't care if the doge doesn't rise. I bought doge just to support you. 👏🏻,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""newyorkphantom: @elonmusk I don't care if the doge doesn't rise. I bought doge just to support you. 👏🏻""]",1391523807148527620
imPawanBansal,2021-05-10 12:01:44+00:00,0,0,0,Twitter for Android,19,0,,0,en,@elonmusk Just waiting for +ve tweet #DOGE,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Pawan Bansal: @elonmusk Just waiting for +ve tweet #DOGE']",1391523807148527620
KostasZor,2021-05-10 12:01:14+00:00,0,0,0,Twitter for iPhone,131,9,,0,en,@elonmusk I think it would be a great idea the doge-1 should carry a shibu ina in his trip and land to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'KostasZ: @elonmusk I think it would be a great idea the doge-1 should carry a shibu ina in his trip and land to the moon']",1391523807148527620
MWaddal,2021-05-10 11:59:57+00:00,0,0,0,Twitter for iPhone,340,29,,0,en,"@elonmusk I bought 100,000 @doge in 2017 at .001  for $100 only and sold 90% of my holdings on Friday at $ .71. I am happy to donate my rest 10k doge. Will give 1k doge 10 to lucky winner. Follow and retweet and comment it. I will choose 10 among you.","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Mayur Waddal: @elonmusk I bought 100,000 @doge in 2017 at .001  for $100 only and sold 90% of my holdings on Friday at $ .71. I am happy to donate my rest 10k doge. Will give 1k doge 10 to lucky winner. Follow and retweet and comment it. I will choose 10 among you.']",1391523807148527620
MYNguye79072959,2021-05-10 11:59:55+00:00,0,0,0,Twitter for Android,4,0,,0,en,@elonmusk Let me fly with Doge....love from the Moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'MY Nguyen: @elonmusk Let me fly with Doge....love from the Moon']",1391523807148527620
klus_klas,2021-05-10 11:59:39+00:00,0,0,0,Twitter Web App,32,0,,0,en,@elonmusk DJ5Cho5uXcgUXeexP237uV4CDjL6XxCoZL doge doge doge!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'klusklas: @elonmusk DJ5Cho5uXcgUXeexP237uV4CDjL6XxCoZL doge doge doge!']",1391523807148527620
PMNguyen90,2021-05-10 11:57:59+00:00,4,1,0,Twitter Web App,1993,137,,0,en,@elonmusk This is awesome. Doge is a legit currency which meant to be spent and transfer by the people. I hope @elonmusk will help preventing people from getting wreck by investing in other pump and dump coins such as #shibainu and #safemoon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Phu⭕cNguyen: @elonmusk This is awesome. Doge is a legit currency which meant to be spent and transfer by the people. I hope @elonmusk will help preventing people from getting wreck by investing in other pump and dump coins such as #shibainu and #safemoon']",1391523807148527620
trevor_z0mg,2021-05-10 11:57:50+00:00,0,0,0,Twitter Web App,2292,102,,0,en,@elonmusk That's great but can we try just buying pizza with DOGE first?? @pizzahut @PapaJohns @dominos @littlecaesars     thanks,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Trevor Hicks (Lyder): @elonmusk That's great but can we try just buying pizza with DOGE first?? @pizzahut @PapaJohns @dominos @littlecaesars     thanks""]",1391523807148527620
kvink_patel,2021-05-10 11:56:19+00:00,0,0,0,Twitter for Android,28,9,,0,en,@elonmusk Sir I buy doge for next 3 year,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Kvink Patel: @elonmusk Sir I buy doge for next 3 year']",1391523807148527620
crypto_mg12,2021-05-10 11:55:42+00:00,0,0,0,Twitter for iPhone,380,32,,0,en,@elonmusk ALWAYS HOLD DOGE,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'matthew geiselhart: @elonmusk ALWAYS HOLD DOGE']",1391523807148527620
thomas_hoga,2021-05-10 11:55:30+00:00,0,0,0,Twitter for iPhone,882,367,,0,en,@elonmusk Doge🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'authentik phone: @elonmusk Doge🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀']",1391523807148527620
JdreamDay,2021-05-10 11:54:44+00:00,0,0,0,Twitter for iPhone,369,138,,0,en,@elonmusk Doge is to the moon still holding strooong 🚀🚀🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Dreamy (El suave): @elonmusk Doge is to the moon still holding strooong 🚀🚀🚀🚀🚀']",1391523807148527620
mer79708751,2021-05-10 11:54:23+00:00,0,0,0,Twitter Web App,19,0,,0,en,"@elonmusk If you shared this video before snl your dogecoın went to space, but now he lost confidence, it falls more when you share doge no longer leave the people's coin, the people doge, but you left the doge and the people halfway","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""ömer: @elonmusk If you shared this video before snl your dogecoın went to space, but now he lost confidence, it falls more when you share doge no longer leave the people's coin, the people doge, but you left the doge and the people halfway""]",1391523807148527620
NicolasYGG,2021-05-10 11:53:40+00:00,0,0,0,Twitter for iPhone,129,5,,0,en,@elonmusk If the moon is somewhere in the cortex of the planet then yes DOGE is going to the moon...,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Nick's Channel: @elonmusk If the moon is somewhere in the cortex of the planet then yes DOGE is going to the moon...""]",1391523807148527620
rahulnagpal_oo7,2021-05-10 11:53:26+00:00,0,0,0,Twitter for Android,3146,112,,0,en,@elonmusk Send me some doge I have only 200 coins.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Rahul Nagpal: @elonmusk Send me some doge I have only 200 coins.']",1391523807148527620
Hadi515151,2021-05-10 11:49:03+00:00,0,0,0,Twitter for iPhone,59,5,,0,en,@elonmusk @elonmusk  You are one who multiple people and act like you are responsible. You are dumping the doge 🦈🦈🦈🐶🐶,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Hadi: @elonmusk @elonmusk  You are one who multiple people and act like you are responsible. You are dumping the doge 🦈🦈🦈🐶🐶']",1391523807148527620
andyucv,2021-05-10 11:47:31+00:00,0,0,0,Twitter for Android,2246,78,,0,en,@elonmusk I love shib is a doge puppy,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Andy Mateos: @elonmusk I love shib is a doge puppy']",1391523807148527620
jggtanaanat,2021-05-10 11:44:33+00:00,1,0,0,Twitter for Android,214,12,,0,en,@elonmusk You cant send doge all by himself to space you should send some shiba inu with❤❤❤,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'jor the bom: @elonmusk You cant send doge all by himself to space you should send some shiba inu with❤❤❤']",1391523807148527620
BountyArt2022,2021-05-10 11:43:55+00:00,0,0,0,Twitter for Android,163,7,,0,en,@elonmusk Shiba ft doge 🚀👩‍🚀🚀👨‍🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bounty-Art: @elonmusk Shiba ft doge 🚀👩\u200d🚀🚀👨\u200d🚀🚀']",1391523807148527620
AnthonyGonsalvs,2021-05-10 11:41:37+00:00,0,0,0,Twitter for Android,177,1,,0,en,"@elonmusk Everyone expected that Dogecoin would spike after Elon's tweet about Doge satellite..., but it became Lower! Anyone explains that please?","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Anthony Gonsalves: @elonmusk Everyone expected that Dogecoin would spike after Elon's tweet about Doge satellite..., but it became Lower! Anyone explains that please?""]",1391523807148527620
makichiband,2021-05-10 11:41:10+00:00,0,0,0,Twitter for iPhone,5945,850,,0,en,@elonmusk What is this #SNLgiveaway ?!! #SNIive is giving away 500m $DOGE  #Dogecoins on behalf of #Elonmusk 😱😱😱,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ASH: @elonmusk What is this #SNLgiveaway ?!! #SNIive is giving away 500m $DOGE  #Dogecoins on behalf of #Elonmusk 😱😱😱']",1391523807148527620
AmitRoy26893556,2021-05-10 11:40:41+00:00,0,0,0,Twitter for Android,258,34,,0,en,@elonmusk Your tweet magic is gone Mr. Musk👎 Doge coin prices are sinking everyday.. now it is no more doge coin it is loss coin @elonmusk @SpaceX @dogecoin @Investments_CEO @_Billymarkus @ummjackson,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Amit Roy Chowdhury: @elonmusk Your tweet magic is gone Mr. Musk👎 Doge coin prices are sinking everyday.. now it is no more doge coin it is loss coin @elonmusk @SpaceX @dogecoin @Investments_CEO @_Billymarkus @ummjackson']",1391523807148527620
Millers08552311,2021-05-10 11:40:02+00:00,0,0,0,Twitter for Android,5,0,,0,en,@elonmusk Plsss give doge pump this month,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Millers: @elonmusk Plsss give doge pump this month']",1391523807148527620
AliFili43569162,2021-05-10 11:38:12+00:00,0,0,0,Twitter for Android,32,2,,0,en,@elonmusk DOGE coin 😥,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ali Filiz: @elonmusk DOGE coin 😥']",1391523807148527620
Venkate47422741,2021-05-10 11:37:05+00:00,1,0,0,Twitter Web App,128,0,,0,en,@elonmusk Do people believe in what Elon musk says about doge coin...strange,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Venkatesh rao: @elonmusk Do people believe in what Elon musk says about doge coin...strange']",1391523807148527620
AdrianRamblesOn,2021-05-10 11:36:23+00:00,0,0,0,Twitter Web App,1949,310,,0,en,@elonmusk Elon let the #Doge out he wants to go poop on the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'AdrianRamblesOn: @elonmusk Elon let the #Doge out he wants to go poop on the moon']",1391523807148527620
YW46tRG2JSaJRjx,2021-05-10 11:36:21+00:00,1,0,0,Twitter for Android,1290,23,,0,en,@elonmusk I want to buy a new Teasla car by DOGE COIN for my family,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '김용욱 korea: @elonmusk I want to buy a new Teasla car by DOGE COIN for my family']",1391523807148527620
bluewolfpack1,2021-05-10 11:35:35+00:00,1,0,0,Twitter for iPhone,25592,4422,,0,en,@elonmusk Ques - what happens if Doge 1 blows up after take off and never makes it to the moon ?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'G 🇦🇺: @elonmusk Ques - what happens if Doge 1 blows up after take off and never makes it to the moon ?']",1391523807148527620
greensulh,2021-05-10 11:34:08+00:00,0,0,0,Twitter for Android,5113,248,,0,en,@elonmusk Can you write doge and share please? Thank you.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Hacı Bumbala: @elonmusk Can you write doge and share please? Thank you.']",1391523807148527620
JPastechi,2021-05-10 11:34:05+00:00,1,1,0,Twitter for Android,618,70,,0,en,@elonmusk Ah time for doge to skyrocket again,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Jurick Pastechi Genaro: @elonmusk Ah time for doge to skyrocket again']",1391523807148527620
